date,state_name,total_infected,total_recovered,deaths,active_cases,restriction
25/08/2020,perlis,32,30,2,0,1
25/08/2020,sabah,417,397,8,12,1
25/08/2020,sarawak,696,662,19,15,1
25/08/2020,terengganu,114,113,1,0,1
25/08/2020,labuan,23,23,0,0,1
25/08/2020,putrajaya,99,98,1,0,1
26/08/2020,kuala-lumpur,2560,2542,18,0,1
26/08/2020,selangor,2159,2112,24,23,1
26/08/2020,johor,751,729,21,1,1
26/08/2020,kedah,212,132,1,79,2.5
26/08/2020,kelantan,160,157,3,0,1
26/08/2020,melaka,262,257,5,3,1
26/08/2020,negeri-sembilan,1034,1026,8,0,1
26/08/2020,pahang,370,363,7,0,1
26/08/2020,pulau-pinang,136,134,2,0,1
26/08/2020,perak,269,263,6,0,1
26/08/2020,perlis,32,30,2,0,1
26/08/2020,sabah,417,397,8,12,1
26/08/2020,sarawak,696,662,19,15,1
26/08/2020,terengganu,114,113,1,0,1
26/08/2020,labuan,23,23,0,0,1
26/08/2020,putrajaya,99,98,1,0,1
27/08/2020,kuala-lumpur,2560,2542,18,0,1
27/08/2020,selangor,2161,2113,24,24,1
27/08/2020,johor,751,729,21,1,1
27/08/2020,kedah,212,143,1,68,2.5
27/08/2020,kelantan,160,157,3,0,1
27/08/2020,melaka,262,257,5,3,1
27/08/2020,negeri-sembilan,1034,1026,8,0,1
27/08/2020,pahang,370,363,7,0,1
27/08/2020,pulau-pinang,136,134,2,0,1
27/08/2020,perak,269,263,6,0,1
27/08/2020,perlis,32,30,2,0,1
27/08/2020,sabah,417,397,8,12,1
27/08/2020,sarawak,696,662,19,15,1
27/08/2020,terengganu,114,113,1,0,1
27/08/2020,labuan,23,23,0,0,1
27/08/2020,putrajaya,99,98,1,0,1
28/08/2020,kuala-lumpur,2565,2543,18,5,1
28/08/2020,selangor,2164,2114,24,26,1
28/08/2020,johor,751,729,21,1,1
28/08/2020,kedah,213,154,1,58,2.5
28/08/2020,kelantan,160,157,3,0,1
28/08/2020,melaka,262,257,5,0,1
28/08/2020,negeri-sembilan,1034,1026,8,0,1
28/08/2020,pahang,370,363,7,0,1
28/08/2020,pulau-pinang,136,134,2,0,1
28/08/2020,perak,269,263,6,0,1
28/08/2020,perlis,32,30,2,0,1
28/08/2020,sabah,417,398,8,11,1
28/08/2020,sarawak,697,662,19,16,1
28/08/2020,terengganu,114,113,1,0,1
28/08/2020,labuan,23,23,0,0,1
28/08/2020,putrajaya,99,98,1,0,1
29/08/2020,kuala-lumpur,2573,2547,18,8,1
29/08/2020,selangor,2166,2115,24,27,1
29/08/2020,johor,751,729,21,1,1
29/08/2020,kedah,213,161,1,51,2.5
29/08/2020,kelantan,160,157,3,0,1
29/08/2020,melaka,262,257,5,0,1
29/08/2020,negeri-sembilan,1034,1027,8,0,1
29/08/2020,pahang,370,363,7,0,1
29/08/2020,pulau-pinang,136,134,2,0,1
29/08/2020,perak,269,263,6,0,1
29/08/2020,perlis,32,30,2,0,1
29/08/2020,sabah,417,399,8,10,1
29/08/2020,sarawak,698,662,19,17,1
29/08/2020,terengganu,114,113,1,0,1
29/08/2020,labuan,23,23,0,0,1
29/08/2020,putrajaya,99,98,1,0,1
30/08/2020,kuala-lumpur,2587,2558,18,14,1
30/08/2020,selangor,2167,2115,24,28,1
30/08/2020,johor,751,729,21,1,1
30/08/2020,kedah,214,169,2,43,2.5
30/08/2020,kelantan,160,157,3,0,1
30/08/2020,melaka,262,257,5,0,1
30/08/2020,negeri-sembilan,1034,1026,8,0,1
30/08/2020,pahang,370,363,7,0,1
30/08/2020,pulau-pinang,136,134,2,0,1
30/08/2020,perak,269,263,6,0,1
30/08/2020,perlis,32,30,2,0,1
30/08/2020,sabah,417,399,8,10,1
30/08/2020,sarawak,699,663,19,17,1
30/08/2020,terengganu,114,113,1,0,1
30/08/2020,labuan,23,23,0,0,1
30/08/2020,putrajaya,99,98,1,0,1
31/08/2020,kuala-lumpur,2587,2569,18,0,1
31/08/2020,selangor,2171,2115,24,32,1
31/08/2020,johor,751,730,21,0,1
31/08/2020,kedah,216,176,3,37,2.5
31/08/2020,kelantan,160,157,3,0,1
31/08/2020,melaka,262,257,5,0,1
31/08/2020,negeri-sembilan,1034,1026,8,0,1
31/08/2020,pahang,370,363,7,0,1
31/08/2020,pulau-pinang,136,134,2,0,1
31/08/2020,perak,269,263,6,0,1
31/08/2020,perlis,32,30,2,0,1
31/08/2020,sabah,417,400,8,9,1
31/08/2020,sarawak,699,663,19,17,1
31/08/2020,terengganu,114,113,1,0,1
31/08/2020,labuan,23,23,0,0,1
31/08/2020,putrajaya,99,98,1,0,1
01/09/2020,kuala-lumpur,2587,2569,18,0,1
01/09/2020,selangor,2174,2127,24,23,1
01/09/2020,johor,752,730,21,1,1
01/09/2020,kedah,218,182,3,33,2.5
01/09/2020,kelantan,160,157,3,0,1
01/09/2020,melaka,262,257,5,0,1
01/09/2020,negeri-sembilan,1034,1026,8,0,1
01/09/2020,pahang,370,363,7,0,1
01/09/2020,pulau-pinang,136,134,2,0,1
01/09/2020,perak,269,263,6,0,1
01/09/2020,perlis,32,30,2,0,1
01/09/2020,sabah,426,400,18,18,1
01/09/2020,sarawak,699,663,19,17,1
01/09/2020,terengganu,114,113,1,0,1
01/09/2020,labuan,23,23,0,0,1
01/09/2020,putrajaya,99,98,1,0,1
02/09/2020,kuala-lumpur,2591,2569,18,4,1
02/09/2020,selangor,2175,2130,24,21,1
02/09/2020,johor,752,730,21,1,1
02/09/2020,kedah,218,182,3,33,2.5
02/09/2020,kelantan,160,157,3,0,1
02/09/2020,melaka,262,257,5,0,1
02/09/2020,negeri-sembilan,1034,1026,8,0,1
02/09/2020,pahang,371,363,7,1,1
02/09/2020,pulau-pinang,136,134,2,0,1
02/09/2020,perak,269,263,6,0,1
02/09/2020,perlis,32,30,2,0,1
02/09/2020,sabah,426,400,8,18,1
02/09/2020,sarawak,699,663,19,17,1
02/09/2020,terengganu,114,113,1,0,1
02/09/2020,labuan,23,23,0,0,1
02/09/2020,putrajaya,99,98,1,0,1
03/09/2020,kuala-lumpur,2592,2573,18,1,1
03/09/2020,selangor,2175,2130,24,21,1
03/09/2020,johor,752,730,21,1,1
03/09/2020,kedah,222,185,3,34,2.5
03/09/2020,kelantan,160,157,3,0,1
03/09/2020,melaka,262,257,5,0,1
03/09/2020,negeri-sembilan,1036,1026,8,2,1
03/09/2020,pahang,371,363,7,1,1
03/09/2020,pulau-pinang,136,134,2,0,1
03/09/2020,perak,269,263,6,0,1
03/09/2020,perlis,32,30,2,0,1
03/09/2020,sabah,432,418,8,6,1
03/09/2020,sarawak,699,663,19,17,1
03/09/2020,terengganu,114,113,1,0,1
03/09/2020,labuan,23,23,0,0,1
03/09/2020,putrajaya,99,98,1,0,1
04/09/2020,kuala-lumpur,2599,2574,18,7,1
04/09/2020,selangor,2177,2130,24,23,1
04/09/2020,johor,752,730,21,1,1
04/09/2020,kedah,223,185,3,35,2.5
04/09/2020,kelantan,160,157,3,0,1
04/09/2020,melaka,262,257,5,0,1
04/09/2020,negeri-sembilan,1037,1028,8,1,1
04/09/2020,pahang,371,363,7,1,1
04/09/2020,pulau-pinang,136,134,2,0,1
04/09/2020,perak,269,263,6,0,1
04/09/2020,perlis,32,30,2,0,1
04/09/2020,sabah,432,401,8,23,1
04/09/2020,sarawak,699,668,19,16,1
04/09/2020,terengganu,114,113,1,0,1
04/09/2020,labuan,23,23,0,0,1
04/09/2020,putrajaya,99,98,1,0,1
05/09/2020,kuala-lumpur,2603,2581,18,4,1
05/09/2020,selangor,2177,2130,24,23,1
05/09/2020,johor,752,731,21,0,1
05/09/2020,kedah,224,192,3,29,2.5
05/09/2020,kelantan,160,157,3,0,1
05/09/2020,melaka,262,257,5,0,1
05/09/2020,negeri-sembilan,1037,1029,8,0,1
05/09/2020,pahang,371,363,7,1,1
05/09/2020,pulau-pinang,136,134,2,0,1
05/09/2020,perak,269,263,6,0,1
05/09/2020,perlis,32,30,2,0,1
05/09/2020,sabah,433,407,8,18,1
05/09/2020,sarawak,699,668,19,12,1
05/09/2020,terengganu,114,113,1,0,1
05/09/2020,labuan,23,23,0,0,1
05/09/2020,putrajaya,99,98,1,0,1
06/09/2020,kuala-lumpur,2606,2585,18,3,1
06/09/2020,selangor,2177,2130,24,23,1
06/09/2020,johor,752,730,21,1,1
06/09/2020,kedah,224,192,3,29,2.5
06/09/2020,kelantan,160,157,3,0,1
06/09/2020,melaka,262,257,5,0,1
06/09/2020,negeri-sembilan,1037,1029,8,0,1
06/09/2020,pahang,371,363,7,1,1
06/09/2020,pulau-pinang,137,134,2,1,1
06/09/2020,perak,269,263,6,0,1
06/09/2020,perlis,32,30,2,0,1
06/09/2020,sabah,435,408,8,19,1
06/09/2020,sarawak,699,669,19,11,1
06/09/2020,terengganu,114,113,1,0,1
06/09/2020,labuan,23,23,0,0,1
06/09/2020,putrajaya,99,98,1,0,1
07/09/2020,kuala-lumpur,2610,2588,18,4,1
07/09/2020,selangor,2179,2134,24,21,1
07/09/2020,johor,752,731,21,0,1
07/09/2020,kedah,228,195,3,30,2.5
07/09/2020,kelantan,160,157,3,0,1
07/09/2020,melaka,262,257,5,0,1
07/09/2020,negeri-sembilan,1037,1029,8,0,1
07/09/2020,pahang,371,363,7,1,1
07/09/2020,pulau-pinang,138,135,2,1,1
07/09/2020,perak,269,263,6,0,1
07/09/2020,perlis,32,30,2,0,1
07/09/2020,sabah,486,412,8,66,1
07/09/2020,sarawak,699,674,19,6,1
07/09/2020,terengganu,114,113,1,0,1
07/09/2020,labuan,23,23,0,0,1
07/09/2020,putrajaya,99,98,1,0,1
08/09/2020,kuala-lumpur,2615,2592,18,5,1
08/09/2020,selangor,2188,2136,24,28,1
08/09/2020,johor,752,731,21,0,1
08/09/2020,kedah,250,204,3,43,2.5
08/09/2020,kelantan,160,157,3,0,1
08/09/2020,melaka,262,257,5,0,1
08/09/2020,negeri-sembilan,1038,1029,8,1,1
08/09/2020,pahang,371,363,7,1,1
08/09/2020,pulau-pinang,138,136,2,0,1
08/09/2020,perak,269,263,6,0,1
08/09/2020,perlis,33,31,2,1,1
08/09/2020,sabah,548,409,8,131,1
08/09/2020,sarawak,699,674,19,6,1
08/09/2020,terengganu,114,113,1,0,1
08/09/2020,labuan,23,23,0,0,1
08/09/2020,putrajaya,99,98,1,0,1
09/09/2020,kuala-lumpur,2616,2597,18,1,1
09/09/2020,selangor,2189,2136,24,29,1
09/09/2020,johor,752,730,21,1,1
09/09/2020,kedah,266,204,3,59,2.5
09/09/2020,kelantan,160,157,3,0,1
09/09/2020,melaka,262,257,5,0,1
09/09/2020,negeri-sembilan,1039,1030,8,1,1
09/09/2020,pahang,371,363,7,1,1
09/09/2020,pulau-pinang,138,136,2,0,1
09/09/2020,perak,269,263,6,0,1
09/09/2020,perlis,33,31,2,0,1
09/09/2020,sabah,552,409,8,135,1
09/09/2020,sarawak,700,676,19,5,1
09/09/2020,terengganu,114,113,1,0,1
09/09/2020,labuan,23,23,0,0,1
09/09/2020,putrajaya,99,98,1,0,1
10/09/2020,kuala-lumpur,2616,2598,18,0,1
10/09/2020,selangor,2190,2136,24,30,1
10/09/2020,johor,752,731,21,0,1
10/09/2020,kedah,270,204,3,63,2.5
10/09/2020,kelantan,160,157,3,0,1
10/09/2020,melaka,262,257,5,0,1
10/09/2020,negeri-sembilan,1039,1031,8,0,1
10/09/2020,pahang,371,363,7,1,1
10/09/2020,pulau-pinang,138,136,2,0,1
10/09/2020,perak,269,263,6,0,1
10/09/2020,perlis,33,31,2,0,1
10/09/2020,sabah,592,409,8,175,2.5
10/09/2020,sarawak,700,676,19,5,1
10/09/2020,terengganu,114,113,1,0,1
10/09/2020,labuan,23,23,0,0,1
10/09/2020,putrajaya,99,98,1,0,1
11/09/2020,kuala-lumpur,2616,2598,18,0,1
11/09/2020,selangor,2191,2139,24,28,1
11/09/2020,johor,752,731,21,0,1
11/09/2020,kedah,284,205,3,76,2.5
11/09/2020,kelantan,160,157,3,0,1
11/09/2020,melaka,262,257,5,0,1
11/09/2020,negeri-sembilan,1039,1031,8,0,1
11/09/2020,pahang,371,363,7,1,1
11/09/2020,pulau-pinang,138,136,2,0,1
11/09/2020,perak,269,263,6,0,1
11/09/2020,perlis,33,31,2,0,1
11/09/2020,sabah,759,409,8,342,2.5
11/09/2020,sarawak,700,677,19,4,1
11/09/2020,terengganu,114,113,1,0,1
11/09/2020,labuan,23,23,0,0,1
11/09/2020,putrajaya,99,98,1,0,1
12/09/2020,kuala-lumpur,2618,2598,18,2,1
12/09/2020,selangor,2194,2140,24,30,1
12/09/2020,johor,752,731,21,0,1
12/09/2020,kedah,289,205,3,81,2.5
12/09/2020,kelantan,160,157,3,0,1
12/09/2020,melaka,262,257,5,0,1
12/09/2020,negeri-sembilan,1039,1031,8,0,1
12/09/2020,pahang,371,363,7,1,1
12/09/2020,pulau-pinang,138,136,2,0,1
12/09/2020,perak,269,263,6,0,1
12/09/2020,perlis,33,31,2,0,1
12/09/2020,sabah,808,415,8,385,2.5
12/09/2020,sarawak,700,678,19,3,1
12/09/2020,terengganu,114,113,1,0,1
12/09/2020,labuan,23,23,0,0,1
12/09/2020,putrajaya,99,98,1,0,1
13/09/2020,kuala-lumpur,2619,2600,18,1,1
13/09/2020,selangor,2194,2140,24,30,1
13/09/2020,johor,752,731,21,0,1
13/09/2020,kedah,303,208,3,92,2.5
13/09/2020,kelantan,160,157,3,0,1
13/09/2020,melaka,262,257,5,0,1
13/09/2020,negeri-sembilan,1039,1031,8,0,1
13/09/2020,pahang,371,363,7,1,1
13/09/2020,pulau-pinang,138,136,2,0,1
13/09/2020,perak,269,263,6,0,1
13/09/2020,perlis,33,31,2,0,1
13/09/2020,sabah,839,415,8,416,2.5
13/09/2020,sarawak,700,678,19,3,1
13/09/2020,terengganu,114,113,1,0,1
13/09/2020,labuan,23,23,0,0,1
13/09/2020,putrajaya,99,98,1,0,1
14/09/2020,kuala-lumpur,2620,1601,18,1,1
14/09/2020,selangor,2194,2149,24,21,1
14/09/2020,johor,752,731,21,0,1
14/09/2020,kedah,304,212,3,89,2.5
14/09/2020,kelantan,160,157,3,0,1
14/09/2020,melaka,262,257,5,0,1
14/09/2020,negeri-sembilan,1043,1031,8,4,1
14/09/2020,pahang,371,363,7,1,1
14/09/2020,pulau-pinang,138,136,2,0,1
14/09/2020,perak,269,263,6,0,1
14/09/2020,perlis,33,31,2,0,1
14/09/2020,sabah,864,415,8,441,2.5
14/09/2020,sarawak,700,678,19,3,1
14/09/2020,terengganu,114,113,1,0,1
14/09/2020,labuan,23,23,0,0,1
14/09/2020,putrajaya,99,98,1,0,1
15/09/2020,kuala-lumpur,2625,2602,18,5,1
15/09/2020,selangor,2199,2152,24,23,1
15/09/2020,johor,752,731,21,0,1
15/09/2020,kedah,304,212,3,89,2.5
15/09/2020,kelantan,160,157,3,0,1
15/09/2020,melaka,262,257,5,0,1
15/09/2020,negeri-sembilan,1043,1035,8,0,1
15/09/2020,pahang,371,363,7,1,1
15/09/2020,pulau-pinang,138,136,2,0,1
15/09/2020,perak,269,263,6,0,1
15/09/2020,perlis,33,31,2,0,1
15/09/2020,sabah,877,415,8,454,2.5
15/09/2020,sarawak,700,678,19,3,1
15/09/2020,terengganu,114,113,1,0,1
15/09/2020,labuan,23,23,0,0,1
15/09/2020,putrajaya,99,98,1,0,1
16/09/2020,kuala-lumpur,2625,2607,18,0,1
16/09/2020,selangor,2199,2152,24,23,1
16/09/2020,johor,752,731,21,0,1
16/09/2020,kedah,305,214,3,88,2.5
16/09/2020,kelantan,160,157,3,0,1
16/09/2020,melaka,262,257,5,0,1
16/09/2020,negeri-sembilan,1043,1035,8,0,1
16/09/2020,pahang,371,364,7,0,1
16/09/2020,pulau-pinang,139,136,2,1,1
16/09/2020,perak,269,263,6,0,1
16/09/2020,perlis,33,31,2,0,1
16/09/2020,sabah,937,421,8,508,2.5
16/09/2020,sarawak,700,680,19,1,1
16/09/2020,terengganu,114,113,1,0,1
16/09/2020,labuan,23,23,0,0,1
16/09/2020,putrajaya,99,98,1,0,1
17/09/2020,kuala-lumpur,2625,2607,18,0,1
17/09/2020,selangor,2202,2152,24,26,1
17/09/2020,johor,752,731,21,0,1
17/09/2020,kedah,312,217,3,92,2.5
17/09/2020,kelantan,160,157,3,0,1
17/09/2020,melaka,262,237,5,0,1
17/09/2020,negeri-sembilan,1043,1035,8,0,1
17/09/2020,pahang,371,364,7,0,1
17/09/2020,pulau-pinang,141,139,2,2,1
17/09/2020,perak,269,263,6,0,1
17/09/2020,perlis,33,31,2,0,1
17/09/2020,sabah,945,424,8,513,2.5
17/09/2020,sarawak,701,680,19,2,1
17/09/2020,terengganu,114,113,1,0,1
17/09/2020,labuan,23,23,0,0,1
17/09/2020,putrajaya,99,98,1,0,1
18/09/2020,kuala-lumpur,2625,2607,18,0,1
18/09/2020,selangor,2205,2152,24,29,1
18/09/2020,johor,752,731,21,0,1
18/09/2020,kedah,312,218,3,91,2.5
18/09/2020,kelantan,160,157,3,0,1
18/09/2020,melaka,262,257,5,0,1
18/09/2020,negeri-sembilan,1044,1035,8,1,1
18/09/2020,pahang,371,364,7,0,1
18/09/2020,pulau-pinang,141,139,2,0,1
18/09/2020,perak,269,263,6,0,1
18/09/2020,perlis,33,31,2,0,1
18/09/2020,sabah,1036,467,9,560,2.5
18/09/2020,sarawak,701,680,19,2,1
18/09/2020,terengganu,114,113,1,0,1
18/09/2020,labuan,23,23,0,0,1
18/09/2020,putrajaya,99,98,1,0,1
19/09/2020,kuala-lumpur,2627,2607,18,2,1
19/09/2020,selangor,2206,2152,24,30,1
19/09/2020,johor,752,731,21,0,1
19/09/2020,kedah,321,219,4,98,2.5
19/09/2020,kelantan,160,157,3,0,1
19/09/2020,melaka,262,257,5,0,1
19/09/2020,negeri-sembilan,1044,1036,8,0,1
19/09/2020,pahang,371,364,7,0,1
19/09/2020,pulau-pinang,141,139,2,0,1
19/09/2020,perak,269,263,6,0,1
19/09/2020,perlis,33,31,2,0,1
19/09/2020,sabah,1044,506,9,529,2.5
19/09/2020,sarawak,701,680,19,2,1
19/09/2020,terengganu,114,113,1,0,1
19/09/2020,labuan,23,23,0,0,1
19/09/2020,putrajaya,99,98,1,0,1
20/09/2020,kuala-lumpur,2633,2609,18,6,1
20/09/2020,selangor,2210,2153,24,33,1
20/09/2020,johor,752,731,21,0,1
20/09/2020,kedah,324,221,4,99,2.5
20/09/2020,kelantan,160,157,3,0,1
20/09/2020,melaka,262,257,5,0,1
20/09/2020,negeri-sembilan,1044,1036,8,0,1
20/09/2020,pahang,371,364,7,0,1
20/09/2020,pulau-pinang,142,139,2,1,1
20/09/2020,perak,269,263,6,0,1
20/09/2020,perlis,33,31,2,0,1
20/09/2020,sabah,1080,511,9,560,2.5
20/09/2020,sarawak,701,680,19,2,1
20/09/2020,terengganu,114,113,1,0,1
20/09/2020,labuan,25,23,0,2,1
20/09/2020,putrajaya,99,98,1,0,1
21/09/2020,kuala-lumpur,2636,2615,18,3,1
21/09/2020,selangor,2214,2163,24,27,1
21/09/2020,johor,752,731,21,0,1
21/09/2020,kedah,325,244,4,77,2.5
21/09/2020,kelantan,160,157,3,0,1
21/09/2020,melaka,262,257,5,0,1
21/09/2020,negeri-sembilan,1044,1036,8,0,1
21/09/2020,pahang,371,364,7,0,1
21/09/2020,pulau-pinang,142,140,2,0,1
21/09/2020,perak,269,263,6,0,1
21/09/2020,perlis,33,31,2,0,1
21/09/2020,sabah,1129,527,9,593,2.5
21/09/2020,sarawak,701,680,19,2,1
21/09/2020,terengganu,114,113,1,0,1
21/09/2020,labuan,25,25,0,0,1
21/09/2020,putrajaya,99,98,1,0,1
22/09/2020,kuala-lumpur,2645,2618,18,9,1
22/09/2020,selangor,2215,2163,24,28,1
22/09/2020,johor,752,731,21,0,1
22/09/2020,kedah,335,250,4,81,2.5
22/09/2020,kelantan,160,157,3,0,1
22/09/2020,melaka,262,257,5,0,1
22/09/2020,negeri-sembilan,1044,1036,8,0,1
22/09/2020,pahang,371,364,7,0,1
22/09/2020,pulau-pinang,142,140,2,0,1
22/09/2020,perak,269,263,6,0,1
22/09/2020,perlis,33,31,2,0,1
22/09/2020,sabah,1189,527,9,653,2.5
22/09/2020,sarawak,703,680,19,4,1
22/09/2020,terengganu,114,113,1,0,1
22/09/2020,labuan,25,25,0,0,1
22/09/2020,putrajaya,99,98,1,0,1
23/09/2020,kuala-lumpur,2650,2627,18,5,1
23/09/2020,selangor,2217,2164,24,29,1
23/09/2020,johor,752,731,21,0,1
23/09/2020,kedah,340,262,5,73,2.5
23/09/2020,kelantan,161,157,3,1,1
23/09/2020,melaka,262,257,5,0,1
23/09/2020,negeri-sembilan,1044,1036,8,0,1
23/09/2020,pahang,371,364,7,0,1
23/09/2020,pulau-pinang,142,140,2,0,1
23/09/2020,perak,269,263,6,0,1
23/09/2020,perlis,33,31,2,0,1
23/09/2020,sabah,1323,667,11,645,2.5
23/09/2020,sarawak,703,681,19,3,1
23/09/2020,terengganu,114,113,1,0,1
23/09/2020,labuan,25,25,0,0,1
23/09/2020,putrajaya,99,98,1,0,1
24/09/2020,kuala-lumpur,2650,2632,18,0,1
24/09/2020,selangor,2220,2167,24,29,1
24/09/2020,johor,755,731,21,3,1
24/09/2020,kedah,344,267,5,72,1
24/09/2020,kelantan,161,157,3,1,1
24/09/2020,melaka,262,257,5,0,1
24/09/2020,negeri-sembilan,1044,1036,8,0,1
24/09/2020,pahang,371,364,7,0,1
24/09/2020,pulau-pinang,142,140,2,0,1
24/09/2020,perak,269,263,6,0,1
24/09/2020,perlis,33,31,2,0,1
24/09/2020,sabah,1386,643,11,732,2.5
24/09/2020,sarawak,703,681,19,3,1
24/09/2020,terengganu,114,112,1,0,1
24/09/2020,labuan,25,25,0,0,1
24/09/2020,putrajaya,99,98,1,0,1
25/09/2020,kuala-lumpur,2652,2632,18,2,1
25/09/2020,selangor,2222,2168,24,30,1
25/09/2020,johor,755,734,21,0,1
25/09/2020,kedah,352,275,4,73,1
25/09/2020,kelantan,161,157,3,1,1
25/09/2020,melaka,262,257,5,0,1
25/09/2020,negeri-sembilan,1044,1036,8,0,1
25/09/2020,pahang,373,365,7,1,1
25/09/2020,pulau-pinang,142,140,2,0,1
25/09/2020,perak,269,263,6,0,1
25/09/2020,perlis,33,31,2,0,1
25/09/2020,sabah,1483,742,11,730,2.5
25/09/2020,sarawak,703,681,19,3,1
25/09/2020,terengganu,114,112,1,0,1
25/09/2020,labuan,26,26,0,0,1
25/09/2020,putrajaya,99,98,1,0,1
26/09/2020,kuala-lumpur,2658,2640,18,0,1
26/09/2020,selangor,2224,2168,24,32,1
26/09/2020,johor,755,734,21,0,1
26/09/2020,kedah,352,281,4,67,1
26/09/2020,kelantan,161,157,3,1,1
26/09/2020,melaka,263,257,5,1,1
26/09/2020,negeri-sembilan,1047,1034,8,5,1
26/09/2020,pahang,373,364,7,2,1
26/09/2020,pulau-pinang,142,135,2,5,1
26/09/2020,perak,269,263,6,0,1
26/09/2020,perlis,33,31,2,0,1
26/09/2020,sabah,1546,808,11,727,2.5
26/09/2020,sarawak,704,681,19,4,1
26/09/2020,terengganu,116,113,1,2,1
26/09/2020,labuan,26,26,0,0,1
26/09/2020,putrajaya,99,98,1,0,1
27/09/2020,kuala-lumpur,2664,2640,18,6,1
27/09/2020,selangor,2235,2168,24,43,1
27/09/2020,johor,757,731,21,5,1
27/09/2020,kedah,352,284,5,63,1
27/09/2020,kelantan,161,157,3,1,1
27/09/2020,melaka,264,258,5,1,1
27/09/2020,negeri-sembilan,1047,1039,8,0,1
27/09/2020,pahang,377,364,7,6,1
27/09/2020,pulau-pinang,142,140,2,0,1
27/09/2020,perak,269,263,6,0,1
27/09/2020,perlis,33,31,2,0,1
27/09/2020,sabah,1670,823,12,835,2.5
27/09/2020,sarawak,706,681,19,6,1
27/09/2020,terengganu,116,113,1,2,1
27/09/2020,labuan,26,26,0,0,1
27/09/2020,putrajaya,99,98,1,0,1
28/09/2020,kuala-lumpur,2665,2645,18,2,1
28/09/2020,selangor,2246,2203,24,19,1
28/09/2020,johor,757,731,21,5,1
28/09/2020,kedah,353,285,4,64,1
28/09/2020,kelantan,161,157,3,1,1
28/09/2020,melaka,265,258,5,2,1
28/09/2020,negeri-sembilan,1048,1036,8,4,1
28/09/2020,pahang,377,364,7,6,1
28/09/2020,pulau-pinang,142,135,2,5,1
28/09/2020,perak,269,263,6,0,1
28/09/2020,perlis,33,31,2,0,1
28/09/2020,sabah,1769,869,12,888,2.5
28/09/2020,sarawak,706,681,19,6,1
28/09/2020,terengganu,117,114,1,2,1
28/09/2020,labuan,27,27,0,0,1
28/09/2020,putrajaya,99,98,1,0,1
29/09/2020,kuala-lumpur,2666,2646,18,2,1
29/09/2020,selangor,2261,2194,24,43,1
29/09/2020,johor,759,731,21,7,1
29/09/2020,kedah,354,295,4,55,1
29/09/2020,kelantan,162,158,3,1,1
29/09/2020,melaka,266,257,5,4,1
29/09/2020,negeri-sembilan,1048,1035,8,5,1
29/09/2020,pahang,377,364,7,6,1
29/09/2020,pulau-pinang,143,137,2,4,1
29/09/2020,perak,270,264,6,0,1
29/09/2020,perlis,34,31,2,1,1
29/09/2020,sabah,1842,944,10,888,2.5
29/09/2020,sarawak,709,685,19,5,1
29/09/2020,terengganu,117,113,1,3,1
29/09/2020,labuan,27,27,0,0,1
29/09/2020,putrajaya,100,99,1,0,1
30/09/2020,kuala-lumpur,2672,2652,18,2,1
30/09/2020,selangor,2271,2194,24,53,1
30/09/2020,johor,767,731,21,15,1
30/09/2020,kedah,367,296,5,66,1
30/09/2020,kelantan,164,157,3,4,1
30/09/2020,melaka,266,257,5,4,1
30/09/2020,negeri-sembilan,1049,1036,8,5,1
30/09/2020,pahang,379,364,7,8,1
30/09/2020,pulau-pinang,144,137,2,5,1
30/09/2020,perak,271,261,6,4,1
30/09/2020,perlis,36,31,2,3,1
30/09/2020,sabah,1877,978,11,888,2.5
30/09/2020,sarawak,713,682,19,12,1
30/09/2020,terengganu,120,116,1,3,1
30/09/2020,labuan,28,27,0,1,1
30/09/2020,putrajaya,100,99,1,0,1
01/10/2020,kuala-lumpur,2686,2665,18,3,1
01/10/2020,selangor,2284,2176,24,84,1
01/10/2020,johor,772,731,21,20,1
01/10/2020,kedah,465,300,6,159,1
01/10/2020,kelantan,164,157,3,4,1
01/10/2020,melaka,267,257,5,5,1
01/10/2020,negeri-sembilan,1049,1036,8,5,1
01/10/2020,pahang,380,364,7,9,1
01/10/2020,pulau-pinang,145,138,2,5,1
01/10/2020,perak,271,263,6,2,1
01/10/2020,perlis,38,31,2,5,1
01/10/2020,sabah,1995,937,13,1045,2.5
01/10/2020,sarawak,713,682,19,12,1
01/10/2020,terengganu,122,113,1,6,1
01/10/2020,labuan,28,27,0,1,1
01/10/2020,putrajaya,105,100,1,4,1
02/10/2020,kuala-lumpur,2687,2665,18,4,1
02/10/2020,selangor,2315,2194,24,97,1
02/10/2020,johor,773,731,21,21,1
02/10/2020,kedah,594,306,6,282,1
02/10/2020,kelantan,166,157,3,6,1
02/10/2020,melaka,267,258,5,4,1
02/10/2020,negeri-sembilan,1051,1036,8,7,1
02/10/2020,pahang,381,364,7,10,1
02/10/2020,pulau-pinang,145,138,2,5,1
02/10/2020,perak,274,266,6,2,1
02/10/2020,perlis,38,33,2,3,1
02/10/2020,sabah,2108,1027,13,1068,2.5
02/10/2020,sarawak,713,682,19,12,1
02/10/2020,terengganu,125,113,1,11,1
02/10/2020,labuan,29,27,0,2,1
02/10/2020,putrajaya,105,100,1,4,1
03/10/2020,kuala-lumpur,2691,2669,18,4,1
03/10/2020,selangor,2347,2186,24,137,1
03/10/2020,johor,777,731,21,25,1
